pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,pos2_person_id,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pos1_person_id,pos2_person_id.1,pos3_person_id,pos4_person_id,pos5_person_id,pos6_person_id,pos7_person_id,pos8_person_id,pos9_person_id,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number
CU,2017-06-09,83.6,-1.6788,6.2021,Giancarlo Stanton,519317,596720,,ball,,,,,14.0,,R,R,R,PIT,MIA,B,,,0,0,2017,0.3963,-0.4115,1.572,1.2312,,,,1,8,Top,,,,,607732.0,,170610_014237,6.7117,-121.6265,-4.2974,2.7793,21.2495,-35.7215,3.6776,1.7771,,,,83.907,2942.0,6.256,491012,596720.0,607732.0,605137.0,594838.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.245,0.0,0.0,,,,,,72,1
CH,2017-06-09,77.9,2.3509,5.8606,Giancarlo Stanton,519317,453281,double,hit_into_play_score,,,,,8.0,Giancarlo Stanton doubles (15) on a sharp ground ball to left fielder Adam Frazier.   Dee Gordon scores.  ,R,R,L,PIT,MIA,X,,ground_ball,1,0,2017,0.8808,0.6493,-0.0575,1.9457,,543829.0,,1,6,Top,74.87,112.75,,,607732.0,,170610_010233,-6.7807,-113.1227,-2.725,8.763,19.1937,-26.2969,3.6036,1.5736,28.0,111.4,-2.322,78.115,1498.0,6.394,491012,453281.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.1071,0.496,0.466,1.25,1.0,1.0,1.0,4.0,54,2
FF,2017-06-09,85.5,2.1164,6.06,Giancarlo Stanton,519317,453281,,ball,,,,,11.0,,R,R,L,PIT,MIA,B,,,0,0,2017,0.4906,1.6719,-0.4348,3.9126,,543829.0,,1,6,Top,,,,,607732.0,,170610_010212,-6.9743,-124.1214,-2.105,6.4397,24.4362,-14.7086,3.6961,1.8141,,,,85.363,1887.0,6.286,491012,453281.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.215,0.0,0.0,,,,,,54,1
FF,2017-06-09,93.2,-1.9748,5.658,Giancarlo Stanton,519317,607192,field_out,hit_into_play_score,,,,,3.0,"Giancarlo Stanton grounds out sharply, second baseman Josh Harrison to first baseman Josh Bell.   A.   Ellis scores.  ",R,R,R,PIT,MIA,X,4.0,ground_ball,2,1,2017,-0.1413,1.0382,0.448,3.1343,454560.0,543829.0,,1,4,Top,120.06,137.85,,,607732.0,,170610_002038,6.725,-135.8137,-3.278,-3.1037,25.335,-18.1055,3.6036,1.5736,24.0,111.6,-7.17,96.219,2236.0,7.61,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,52.8918,0.461,0.421,0.0,1.0,0.0,0.0,2.0,35,4
CH,2017-06-09,88.8,-1.8959,5.7746,Giancarlo Stanton,519317,607192,,blocked_ball,,,,,13.0,,R,R,R,PIT,MIA,B,,,1,1,2017,-1.1385,0.5561,-1.0762,0.7757,454560.0,543829.0,,1,4,Top,,,,,607732.0,,170610_002007,4.5387,-129.2796,-7.6126,-14.1226,22.9594,-24.4617,3.6591,1.8326,,,,90.95,1597.0,7.236,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,53.2657,0.0,0.0,,,,,,35,3
FF,2017-06-09,95.0,-2.0111,5.6553,Giancarlo Stanton,519317,607192,,ball,,,,,13.0,,R,R,R,PIT,MIA,B,,,0,1,2017,-0.5394,1.6819,-1.9806,2.5992,454560.0,543829.0,,1,4,Top,,,,,607732.0,,170610_001946,1.3553,-138.2889,-6.3945,-7.4834,29.9042,-8.5298,3.6591,1.8697,,,,97.071,2235.0,7.372,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,53.1292,0.0,0.0,,,,,,35,2
FT,2017-06-09,93.8,-1.9543,5.6769,Giancarlo Stanton,519317,607192,,foul,,,,,11.0,,R,R,R,PIT,MIA,S,,,0,0,2017,-0.9764,1.1548,-1.0331,2.7431,454560.0,543829.0,,1,4,Top,,,,,607732.0,,170610_001918,4.753,-136.6565,-4.7234,-13.8196,26.1438,-16.1319,3.6036,1.5736,168.0,63.4,34.1343,96.717,2160.0,7.591,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,52.9099,0.0,0.0,,,,,4.0,35,1
CU,2017-06-09,82.3,-1.6326,5.843,Giancarlo Stanton,519317,607192,home_run,hit_into_play_score,,,,,5.0,Giancarlo Stanton homers (16) on a fly ball to center field.  ,R,R,R,PIT,MIA,X,,fly_ball,1,2,2017,0.9391,-0.5329,0.2258,2.2497,,,,0,3,Top,120.7,8.25,,,607732.0,,170609_234854,2.3874,-119.9665,-0.6365,8.9912,21.6544,-37.5599,3.6036,1.5736,449.0,110.6,25.492,84.22,2393.0,7.302,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,53.1991,0.992,1.953,2.0,1.0,0.0,3.0,6.0,20,4
FT,2017-06-09,96.9,-1.7214,5.5831,Giancarlo Stanton,519317,607192,,foul,,,,,1.0,,R,R,R,PIT,MIA,S,,,1,1,2017,-1.116,0.8095,-0.5594,3.6929,,,,0,3,Top,,,,,607732.0,,170609_234825,5.9042,-141.2757,-1.56,-16.9092,27.6856,-20.5738,3.6036,1.5736,45.0,88.4,-2.3364,99.93,2148.0,7.544,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,52.9574,0.0,0.0,,,,,2.0,20,3
CH,2017-06-09,88.1,-1.7695,5.8152,Giancarlo Stanton,519317,607192,,foul,,,,,5.0,,R,R,R,PIT,MIA,S,,,1,0,2017,-0.572,0.6893,0.2744,2.8372,,,,0,3,Top,,,,,607732.0,,170609_234747,6.2715,-128.1773,-2.6949,-7.6881,23.9008,-23.9745,3.6036,1.5736,,,,89.756,1528.0,7.093,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,53.4081,0.0,0.0,,,,,,20,2
CH,2017-06-09,88.8,-1.8199,5.693,Giancarlo Stanton,519317,607192,,ball,,,,,13.0,,R,R,R,PIT,MIA,B,,,0,0,2017,-0.8591,0.3645,-1.0323,1.6735,,,,0,3,Top,,,,,607732.0,,170609_234730,3.9313,-129.538,-4.8603,-10.9796,22.3537,-27.0817,3.8188,1.9369,,,,92.121,1546.0,7.756,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,52.7449,0.0,0.0,,,,,,20,1
FT,2017-06-09,95.1,-2.0638,5.6561,Giancarlo Stanton,519317,607192,field_out,hit_into_play,,,,,13.0,Giancarlo Stanton flies out to left fielder Adam Frazier.  ,R,R,R,PIT,MIA,X,7.0,fly_ball,2,1,2017,-1.0564,1.0295,-1.1647,2.5625,,,,1,1,Top,46.61,100.82,,,607732.0,,170609_231240,4.871,-138.4492,-4.9423,-15.0718,29.7421,-17.6096,3.6032,1.5731,319.0,87.3,26.764,96.864,2219.0,7.18,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,53.3214,0.068,0.086,0.0,1.0,0.0,0.0,3.0,2,4
CU,2017-06-09,80.8,-1.849,5.9008,Giancarlo Stanton,519317,607192,,ball,,,,,13.0,,R,R,R,PIT,MIA,B,,,1,1,2017,0.5703,-0.6545,-0.4473,0.9859,,,,1,1,Top,,,,,607732.0,,170609_231219,2.0396,-117.4528,-2.9442,4.8208,26.0961,-37.8018,3.7326,1.7397,,,,80.766,2544.0,6.715,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,53.7859,0.0,0.0,,,,,,2,3
FT,2017-06-09,95.8,-1.8712,5.7321,Giancarlo Stanton,519317,607192,,called_strike,,,,,8.0,,R,R,R,PIT,MIA,S,,,1,0,2017,-1.0904,1.3403,0.0741,2.1759,,,543829.0,0,1,Top,,,,,607732.0,,170609_230919,7.8569,-139.2378,-7.0705,-16.5076,30.7504,-12.6085,3.7696,1.7212,,,,97.866,2158.0,7.476,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,53.0257,0.0,0.0,,,,,,2,2
FT,2017-06-09,94.1,-2.1269,5.7448,Giancarlo Stanton,519317,607192,,ball,,,,,11.0,,R,R,R,PIT,MIA,B,,,0,0,2017,-1.2347,1.0675,-0.9028,3.3523,,,543829.0,0,1,Top,,,,,607732.0,,170609_230900,6.096,-136.8634,-2.9986,-17.3531,29.2939,-17.8193,3.7326,1.7397,,,,95.847,1919.0,7.247,491012,607192.0,607732.0,605137.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,53.254,0.0,0.0,,,,,,2,1
FF,2017-06-08,96.7,-1.6586,6.5449,Giancarlo Stanton,519317,596720,single,hit_into_play_no_out,,,,,5.0,Giancarlo Stanton singles on a sharp ground ball to center fielder Adam Frazier.  ,R,R,R,PIT,MIA,X,,ground_ball,2,2,2017,-0.8063,1.5916,0.1833,2.2567,,,,0,9,Top,113.88,85.06,,,607732.0,,170609_015021,6.6648,-140.1355,-9.3643,-11.9972,30.0417,-9.5213,3.6103,1.5803,153.0,114.4,6.881,96.17,2122.0,6.093,490999,596720.0,607732.0,605137.0,543281.0,594838.0,621559.0,444379.0,624428.0,591741.0,54.4084,0.72,0.716,0.9,1.0,1.0,0.0,5.0,68,5
SL,2017-06-08,92.2,-1.3434,6.4649,Giancarlo Stanton,519317,596720,,ball,,,,,12.0,,R,R,R,PIT,MIA,B,,,1,2,2017,0.112,0.7935,0.9478,3.9289,,,,0,9,Top,,,,,607732.0,,170609_014954,5.5862,-134.0917,-2.3947,0.2778,26.0254,-22.2494,3.7553,1.7781,,,,92.679,2480.0,6.37,490999,596720.0,607732.0,605137.0,543281.0,594838.0,621559.0,444379.0,624428.0,591741.0,54.1315,0.0,0.0,,,,,,68,4
SL,2017-06-08,91.5,-1.364,6.3968,Giancarlo Stanton,519317,596720,,ball,,,,,14.0,,R,R,R,PIT,MIA,B,,,0,2,2017,0.304,0.9134,1.3938,0.3729,,,,0,9,Top,,,,,607732.0,,170609_014936,6.297,-132.719,-11.3073,2.4313,25.2824,-19.2995,3.7553,1.7518,,,,91.837,2610.0,6.419,490999,596720.0,607732.0,605137.0,543281.0,594838.0,621559.0,444379.0,624428.0,591741.0,54.0824,0.0,0.0,,,,,,68,3
FF,2017-06-08,96.3,-1.1744,6.6622,Giancarlo Stanton,519317,596720,,foul,,,,,6.0,,R,R,R,PIT,MIA,S,,,0,1,2017,-1.3026,1.5333,0.6785,2.3759,,,,0,9,Top,,,,,607732.0,,170609_014912,7.8157,-139.5803,-9.1982,-18.7213,30.1292,-10.3462,3.6103,1.5803,,,,96.07,2050.0,6.278,490999,596720.0,607732.0,605137.0,543281.0,594838.0,621559.0,444379.0,624428.0,591741.0,54.223,0.0,0.0,,,,,,68,2
FF,2017-06-08,97.5,-1.3048,6.6226,Giancarlo Stanton,519317,596720,,called_strike,,,,,9.0,,R,R,R,PIT,MIA,S,,,0,0,2017,-1.0538,1.7974,0.5715,2.1266,,,,0,9,Top,,,,,607732.0,,170609_014857,7.4115,-141.1746,-10.5948,-15.7468,31.2953,-5.9791,3.8871,1.7913,,,,97.189,2172.0,6.322,490999,596720.0,607732.0,605137.0,543281.0,594838.0,621559.0,444379.0,624428.0,591741.0,54.1796,0.0,0.0,,,,,,68,1
FT,2017-06-08,95.6,-2.6223,5.2509,Giancarlo Stanton,519317,501697,strikeout,swinging_strike,,,,,13.0,Giancarlo Stanton strikes out swinging.  ,R,R,R,PIT,MIA,S,,,2,2,2017,-1.9345,-0.0683,-1.4196,2.3128,,,,1,6,Top,,,,,607732.0,,170609_005751,7.0821,-138.6602,-1.9331,-25.4104,30.0554,-32.8733,3.6103,1.5803,,,,93.234,2180.0,4.999,490999,501697.0,607732.0,444379.0,543281.0,594838.0,621559.0,624428.0,457705.0,570256.0,55.5021,0.0,0.0,0.0,1.0,0.0,0.0,,48,6
SL,2017-06-08,86.9,-2.5292,5.2634,Giancarlo Stanton,519317,501697,,ball,,,,,14.0,,R,R,R,PIT,MIA,B,,,1,2,2017,0.016,-0.3294,0.722,1.0932,,,,1,6,Top,,,,,607732.0,,170609_005729,7.5949,-126.0349,-3.1117,-1.2985,24.2852,-35.2306,3.808,1.699,,,,85.345,2369.0,5.348,490999,501697.0,607732.0,444379.0,543281.0,594838.0,621559.0,624428.0,457705.0,570256.0,55.1533,0.0,0.0,,,,,,48,5
FF,2017-06-08,96.7,-2.4028,5.5604,Giancarlo Stanton,519317,501697,,foul,,,,,5.0,,R,R,R,PIT,MIA,S,,,1,2,2017,-1.2537,1.0372,-0.1015,2.5242,,,,1,6,Top,,,,,607732.0,,170609_005700,8.6131,-140.1675,-4.6968,-17.6906,27.9877,-18.2691,3.6103,1.5803,328.0,93.6,35.9834,94.767,2142.0,5.117,490999,501697.0,607732.0,444379.0,543281.0,594838.0,621559.0,624428.0,457705.0,570256.0,55.3841,0.0,0.0,,,,,3.0,48,4
SL,2017-06-08,88.2,-2.2608,5.6066,Giancarlo Stanton,519317,501697,,swinging_strike,,,,,14.0,,R,R,R,PIT,MIA,S,,,1,1,2017,-0.1635,0.0773,1.126,0.8949,,,,1,6,Top,,,,,607732.0,,170609_005633,8.3826,-127.7677,-5.3947,-3.3984,25.2868,-30.5359,3.6103,1.5803,,,,86.583,2219.0,5.418,490999,501697.0,607732.0,444379.0,543281.0,594838.0,621559.0,624428.0,457705.0,570256.0,55.0837,0.0,0.0,,,,,,48,3
FT,2017-06-08,94.9,-2.4424,5.6342,Giancarlo Stanton,519317,501697,,ball,,,,,13.0,,R,R,R,PIT,MIA,B,,,0,1,2017,-1.8152,1.0889,-2.2244,2.6872,,,,1,6,Top,,,,,607732.0,,170609_005614,4.2377,-137.5369,-4.1673,-22.787,31.4366,-18.435,3.808,1.8309,,,,91.971,2003.0,4.821,490999,501697.0,607732.0,444379.0,543281.0,594838.0,621559.0,624428.0,457705.0,570256.0,55.6805,0.0,0.0,,,,,,48,2
SL,2017-06-08,87.8,-2.2282,5.6875,Giancarlo Stanton,519317,501697,,called_strike,,,,,5.0,,R,R,R,PIT,MIA,S,,,0,0,2017,-0.2423,0.1758,0.0753,2.6533,,,,1,6,Top,,,,,607732.0,,170609_005559,5.8822,-127.0835,-1.434,-3.8212,28.6399,-30.3476,3.8476,1.7913,,,,85.132,2025.0,5.077,490999,501697.0,607732.0,444379.0,543281.0,594838.0,621559.0,624428.0,457705.0,570256.0,55.4244,0.0,0.0,,,,,,48,1
FT,2017-06-08,95.8,-2.4936,5.3204,Giancarlo Stanton,519317,543037,field_out,hit_into_play,,,,,13.0,"Giancarlo Stanton grounds out softly, shortstop Jordy Mercer to first baseman John Jaso.  ",R,R,R,PIT,MIA,X,6.0,ground_ball,0,1,2017,-1.5749,0.8998,-0.9385,2.5584,,,,0,5,Top,116.91,165.05,,,553869.0,,170609_002844,7.6147,-139.2284,-3.7277,-22.116,28.9304,-19.8706,3.6103,1.5803,5.0,60.5,-25.896,95.937,2004.0,6.267,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.2343,0.055,0.058,0.0,1.0,0.0,0.0,2.0,36,2
FF,2017-06-08,94.8,-2.4886,5.3323,Giancarlo Stanton,519317,543037,,foul,,,,,4.0,,R,R,R,PIT,MIA,S,,,0,0,2017,-1.1006,1.1244,-0.3405,2.7413,,,,0,5,Top,,,,,553869.0,,170609_002825,8.0319,-137.6687,-3.6213,-15.676,27.7821,-17.2826,3.6103,1.5803,,,,94.951,2162.0,6.281,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.2199,0.0,0.0,,,,,,36,1
SL,2017-06-08,89.1,-2.5609,5.5209,Giancarlo Stanton,519317,543037,strikeout,called_strike,,,,,8.0,Giancarlo Stanton called out on strikes.  ,R,R,R,PIT,MIA,S,,,2,2,2017,0.2262,0.4053,0.0325,2.1942,,,,0,3,Top,,,,,553869.0,,170608_235827,5.8747,-129.6204,-3.069,1.537,22.4481,-27.2552,3.7289,1.7386,,,,89.308,2334.0,6.048,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.4535,0.0,0.0,0.0,1.0,0.0,0.0,,21,6
KC,2017-06-08,80.3,-2.4629,5.3933,Giancarlo Stanton,519317,543037,,ball,,,,,14.0,,R,R,R,PIT,MIA,B,,,1,2,2017,0.56,-0.274,1.2547,0.7594,,,,0,3,Top,,,,,553869.0,,170608_235805,7.1528,-116.5206,-2.9948,3.6824,22.6405,-34.2998,3.6762,1.7386,,,,79.928,2697.0,6.262,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.2397,0.0,0.0,,,,,,21,5
FF,2017-06-08,94.4,-2.3899,5.4862,Giancarlo Stanton,519317,543037,,foul,,,,,3.0,,R,R,R,PIT,MIA,S,,,1,2,2017,-1.2965,1.3909,0.3983,3.4061,,,,0,3,Top,,,,,553869.0,,170608_235752,10.0532,-136.9015,-2.7748,-18.3709,28.1823,-14.3212,3.6103,1.5803,339.0,95.3,32.8646,94.206,2182.0,6.207,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.2946,0.0,0.0,,,,,3.0,21,4
FF,2017-06-08,94.5,-2.4439,5.3699,Giancarlo Stanton,519317,543037,,foul,,,,,6.0,,R,R,R,PIT,MIA,S,,,1,1,2017,-1.2098,1.3004,0.4383,2.3823,,,,0,3,Top,,,,,553869.0,,170608_235734,10.1769,-137.105,-4.994,-17.4364,27.807,-14.8332,3.6103,1.5803,290.0,91.0,47.1889,94.718,2270.0,6.39,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.1112,0.0,0.0,,,,,3.0,21,3
FT,2017-06-08,93.3,-2.4903,5.2917,Giancarlo Stanton,519317,543037,,called_strike,,,,,9.0,,R,R,R,PIT,MIA,S,,,1,0,2017,-1.4962,0.8524,0.3091,2.1489,,,,0,3,Top,,,,,553869.0,,170608_235714,10.4064,-135.3398,-4.1962,-20.4826,26.2593,-21.0372,3.7158,1.8309,,,,93.344,1926.0,6.237,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.2644,0.0,0.0,,,,,,21,2
SL,2017-06-08,87.2,-2.5862,5.4333,Giancarlo Stanton,519317,543037,,ball,,,,,14.0,,R,R,R,PIT,MIA,B,,,0,0,2017,-0.148,0.5273,1.2245,0.793,,,,0,3,Top,,,,,553869.0,,170608_235658,9.3681,-126.5669,-6.0755,-3.1766,21.4733,-25.6861,3.7553,1.7254,,,,87.006,2376.0,5.93,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.5716,0.0,0.0,,,,,,21,1
KC,2017-06-08,82.6,-2.6135,5.4654,Giancarlo Stanton,519317,543037,walk,ball,,,,,14.0,Giancarlo Stanton walks.  ,R,R,R,PIT,MIA,B,,,3,2,2017,0.7942,-0.2354,1.3517,2.3244,543829.0,,,0,1,Top,,,,,553869.0,,170608_231116,7.4327,-119.8802,-0.1917,6.0895,22.9538,-34.6056,3.6235,1.7253,,,,81.668,2706.0,5.78,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.7215,0.0,0.0,0.7,1.0,0.0,0.0,,2,7
FF,2017-06-08,96.7,-2.5342,5.3995,Giancarlo Stanton,519317,543037,,ball,,,,,13.0,,R,R,R,PIT,MIA,B,,,2,2,2017,-1.6951,1.0658,-1.0264,1.4813,,,543829.0,0,1,Top,,,,,553869.0,,170608_231049,7.8657,-140.3861,-7.3352,-24.236,29.135,-16.6326,3.7553,1.7517,,,,97.036,2154.0,6.419,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.0828,0.0,0.0,,,,,,2,6
SL,2017-06-08,88.1,-2.5562,5.474,Giancarlo Stanton,519317,543037,,blocked_ball,,,,,14.0,,R,R,R,PIT,MIA,B,,,1,2,2017,0.1052,0.1826,0.5087,0.5528,,,543829.0,0,1,Top,,,,,553869.0,,170608_230930,7.1342,-127.8274,-6.1829,-0.1717,23.4701,-29.2832,3.6762,1.7781,,,,87.357,2396.0,5.734,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.7677,0.0,0.0,,,,,,2,5
FF,2017-06-08,95.8,-2.2423,5.6155,Giancarlo Stanton,519317,543037,,foul,,,,,5.0,,R,R,R,PIT,MIA,S,,,1,2,2017,-1.2459,1.2523,0.2551,2.3205,,,543829.0,0,1,Top,,,,,553869.0,,170608_230852,9.4048,-139.0251,-5.9311,-18.2624,29.0576,-14.7492,3.6355,1.6055,188.0,76.9,63.8142,96.102,2219.0,6.457,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.0448,0.0,0.0,,,,,3.0,2,4
SL,2017-06-08,89.2,-2.4168,5.518,Giancarlo Stanton,519317,543037,,ball,,,,,14.0,,R,R,R,PIT,MIA,B,,,0,2,2017,-0.0047,0.6112,0.7942,0.8676,,,543829.0,0,1,Top,,,,,553869.0,,170608_230826,7.8738,-129.5218,-6.7022,-1.5208,24.1509,-24.2252,3.6355,1.7241,,,,89.258,2352.0,6.199,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.3023,0.0,0.0,,,,,,2,3
FT,2017-06-08,95.8,-2.5147,5.3889,Giancarlo Stanton,519317,543037,,foul_tip,,,,,13.0,,R,R,R,PIT,MIA,S,,,0,1,2017,-1.7023,0.4858,-1.4805,2.3706,,,543829.0,0,1,Top,,,,,553869.0,,170608_230804,6.6515,-139.2384,-3.4973,-23.9355,30.7829,-25.1818,3.6104,1.5804,,,,96.535,2145.0,6.735,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,53.7663,0.0,0.0,,,,,,2,2
FT,2017-06-08,94.9,-2.4599,5.401,Giancarlo Stanton,519317,543037,,foul,,,,,11.0,,R,R,R,PIT,MIA,S,,,0,0,2017,-1.6479,0.9966,-1.0452,3.2048,,,543829.0,0,1,Top,,,,,553869.0,,170608_230744,7.2987,-137.8492,-2.2877,-22.4718,29.2171,-19.25,3.6105,1.5804,107.0,58.8,71.4433,94.657,1959.0,6.137,490999,543037.0,553869.0,444379.0,543281.0,501896.0,474568.0,624428.0,457705.0,570256.0,54.3642,0.0,0.0,,,,,1.0,2,1
FF,2017-06-07,95.5,-1.517,6.1434,Giancarlo Stanton,519317,605218,field_out,hit_into_play,,,,,2.0,Giancarlo Stanton flies out to right fielder Jason Heyward.  ,R,R,R,CHC,MIA,X,9.0,fly_ball,3,2,2017,-0.2433,1.6202,0.1946,2.9537,,,,2,9,Top,206.74,82.79,,,471083.0,,170608_030410,5.0832,-138.7784,-6.5193,-4.217,27.7136,-9.7255,3.5312,1.5019,343.0,101.7,42.033,96.324,2637.0,6.644,490984,605218.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,53.9142,0.199,0.378,0.0,1.0,0.0,0.0,5.0,75,6
CU,2017-06-07,83.2,-1.4705,6.0074,Giancarlo Stanton,519317,605218,,ball,,,,,14.0,,R,R,R,CHC,MIA,B,,,2,2,2017,0.7449,-0.8742,1.3669,-1.1452,,,,2,9,Top,,,,,471083.0,,170608_030333,5.0602,-120.7742,-8.1503,6.2034,26.742,-39.1816,3.6296,1.6093,,,,83.222,2629.0,6.788,490984,605218.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,53.7634,0.0,0.0,,,,,,75,5
CU,2017-06-07,81.5,-1.2755,6.1976,Giancarlo Stanton,519317,605218,,called_strike,,,,,9.0,,R,R,R,CHC,MIA,S,,,2,1,2017,0.634,-0.8584,0.8219,2.1863,,,,2,9,Top,,,,,471083.0,,170608_030315,3.5212,-118.6845,-0.7171,5.3831,24.3579,-40.4847,3.6028,1.5467,,,,82.457,2549.0,7.054,490984,605218.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,53.4596,0.0,0.0,,,,,,75,4
CU,2017-06-07,81.2,-1.5239,6.15,Giancarlo Stanton,519317,605218,,ball,,,,,13.0,,R,R,R,CHC,MIA,B,,,1,1,2017,1.1081,-1.0422,-0.4126,0.5529,,,,2,9,Top,,,,,471083.0,,170608_030250,0.3594,-117.9844,-3.793,10.1909,26.6079,-41.2216,3.6564,1.6541,,,,80.897,2582.0,6.546,490984,605218.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,53.9271,0.0,0.0,,,,,,75,3
CU,2017-06-07,83.1,-1.5368,6.1408,Giancarlo Stanton,519317,605218,,ball,,,,,13.0,,R,R,R,CHC,MIA,B,,,0,1,2017,0.5127,-0.7345,-0.0077,-0.2896,,,,2,9,Top,,,,,471083.0,,170608_030226,2.5024,-120.7229,-6.7438,4.4448,26.7309,-38.0737,3.7906,1.672,,,,82.87,2718.0,6.574,490984,605218.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,53.971,0.0,0.0,,,,,,75,2
CU,2017-06-07,82.1,-1.4519,6.1748,Giancarlo Stanton,519317,605218,,called_strike,,,,,8.0,,R,R,R,CHC,MIA,S,,,0,0,2017,0.9084,-0.741,-0.0663,1.9427,,,,2,9,Top,,,,,471083.0,,170608_030210,1.3788,-119.4404,-1.5724,8.4419,24.4148,-39.1837,3.7638,1.5825,,,,82.308,2765.0,6.581,490984,605218.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,53.9311,0.0,0.0,,,,,,75,1
SL,2017-06-07,80.4,2.367,6.0588,Giancarlo Stanton,519317,488846,strikeout,swinging_strike_blocked,,,,,13.0,"Giancarlo Stanton strikes out swinging, catcher Miguel Montero to first baseman Anthony Rizzo.    Dee Gordon scores on the throw.  ",R,R,L,CHC,MIA,S,,,3,2,2017,-0.5171,0.1322,-0.6109,0.2063,,543829.0,,1,7,Top,,,,,471083.0,,170608_020844,-5.616,-116.8168,-6.5397,-3.7216,21.085,-29.993,3.5312,1.5019,,,,80.211,2516.0,6.265,490984,488846.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,54.3486,0.0,0.0,0.0,1.0,0.0,0.0,,55,6
FF,2017-06-07,93.1,2.6003,5.9674,Giancarlo Stanton,519317,488846,,ball,,,,,11.0,,R,R,L,CHC,MIA,B,,,2,2,2017,0.671,1.4347,-1.0494,3.4569,,543829.0,,1,7,Top,,,,,471083.0,,170608_020821,-10.7907,-134.9135,-3.7726,10.4604,28.0531,-14.0253,3.7638,1.6989,,,,92.826,2185.0,6.332,490984,488846.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,54.2422,0.0,0.0,,,,,,55,5
